<http://dbpedia.org/resource/1965_Records>,"James Endeacott"
<http://dbpedia.org/resource/7x7_(magazine)>,"Tom Hartle and Heather Hartle"
<http://dbpedia.org/resource/ARGO_SpA>,"Valerio Morra"
<http://dbpedia.org/resource/ATP_Oil_and_Gas>,"T. Paul Buhlman"
<http://dbpedia.org/resource/A_K_Peters>,"Alice and Klaus Peters"
<http://dbpedia.org/resource/Abbeyfield_School_Chippenham>,"Wiltshire Council"
<http://dbpedia.org/resource/Access_Industries>,<http://dbpedia.org/resource/Len_Blavatnik>
<http://dbpedia.org/resource/Adler_University>,<http://dbpedia.org/resource/Rudolf_Dreikurs>
<http://dbpedia.org/resource/After_Dark_Films>,""
<http://dbpedia.org/resource/After_Dark_Films>,"Courtney Solomon"
<http://dbpedia.org/resource/After_Dark_Films>,"Allan Zeman"
<http://dbpedia.org/resource/Agnewville_Virginia>,"The Chinn Family"
<http://dbpedia.org/resource/Ahmadhiyya_International_School>,"Dr. Ahmed Didi"
<http://dbpedia.org/resource/Akademisches_Gymnasium_(Vienna)>,<http://dbpedia.org/resource/Society_of_Jesus>
<http://dbpedia.org/resource/Alfred_Music>,"Sam Manus"
<http://dbpedia.org/resource/All-African_People's_Revolutionary_Party>,<http://dbpedia.org/resource/Kwame_Nkrumah>
<http://dbpedia.org/resource/American_Society_for_Metabolic_&_Bariatric_Surgery>,"Edward E. Mason"
<http://dbpedia.org/resource/Anacapa_School>,"Gordon Sichi"
<http://dbpedia.org/resource/Anodyne_Records>,"John P. Hulston"
<http://dbpedia.org/resource/Aquinas_High_School_(New_York)>,"Mary Joseph O.P."
<http://dbpedia.org/resource/Arab_Monetary_Fund>,<http://dbpedia.org/resource/Arab_League>
<http://dbpedia.org/resource/Arc_Holdings>,"Georges Durand"
<http://dbpedia.org/resource/Argent_Ventures>,"Andrew Penson"
<http://dbpedia.org/resource/Assumption_College_San_Lorenzo>,<http://dbpedia.org/resource/Religious_of_the_Assumption>
<http://dbpedia.org/resource/Assumption_School>,<http://dbpedia.org/resource/Frances_Xavier_Cabrini>
<http://dbpedia.org/resource/Ateneo_de_Naga_University>,<http://dbpedia.org/resource/Society_of_Jesus>
<http://dbpedia.org/resource/Ateneo_de_San_Pablo>,<http://dbpedia.org/resource/Society_of_Jesus>
<http://dbpedia.org/resource/Athénée_de_Luxembourg>,<http://dbpedia.org/resource/Society_of_Jesus>
<http://dbpedia.org/resource/Atlas_Service_Corps>,<http://dbpedia.org/resource/Scott_Beale>
<http://dbpedia.org/resource/Atomic_Bomb_Casualty_Commission>,"Lewis Weed"
<http://dbpedia.org/resource/Augusta_Christian_Schools>,"Leila Havird Jennings Murphy and Charles B. Whitney"
<http://dbpedia.org/resource/Automatic_Centre>,"Benito Lim"
<http://dbpedia.org/resource/Avang_Music>,<http://dbpedia.org/resource/Sepehnood>
<http://dbpedia.org/resource/Aviolanda>,"H. Adolph Burgerhout"
<http://dbpedia.org/resource/Axtell_Utah>,"Lars Peter Fjeldsted"
<http://dbpedia.org/resource/BNY_Mellon>,<http://dbpedia.org/resource/Aaron_Burr>
<http://dbpedia.org/resource/BNY_Mellon>,<http://dbpedia.org/resource/Alexander_Hamilton>
<http://dbpedia.org/resource/BNY_Mellon>,<http://dbpedia.org/resource/Thomas_Mellon>
<http://dbpedia.org/resource/BNY_Mellon>,""
<http://dbpedia.org/resource/Baker_Boyer_Bank>,"Dr. D.S. Baker and John F. Boyer"
<http://dbpedia.org/resource/Bangladesh_University>,"Quazi Azher Ali"
<http://dbpedia.org/resource/Barakzai_dynasty>,<http://dbpedia.org/resource/Dost_Mohammad_Khan>
