<http://dbpedia.org/resource/Margarita_Stolbizer>,"1"
<http://dbpedia.org/resource/Jorge_Sarghini>,"1"
<http://dbpedia.org/resource/Liliana_Schwindt>,"1"
<http://dbpedia.org/resource/Mirta_Tundis>,"1"
<http://dbpedia.org/resource/Sergio_Massa>,"1"
<http://dbpedia.org/resource/Vest-Agder_County_Municipality>,"4"
<http://dbpedia.org/resource/Mykhailo_Fedorov>,"5.1"
<http://dbpedia.org/resource/Khaleda_Zia>,"18"
<http://dbpedia.org/resource/Andaleeve_Rahman>,"18"
<http://dbpedia.org/resource/Rodrigo_Álvarez_Zenteno>,"20"
<http://dbpedia.org/resource/Rama_Subbaiah>,"24"
<http://dbpedia.org/resource/Mohd_Ramli_Md_Kari>,"25"
