<http://dbpedia.org/resource/1st_Valley_Bank>,<http://dbpedia.org/resource/Financial_services>
<http://dbpedia.org/resource/23andMe>,"Direct-to-consumer personal genome testing"
<http://dbpedia.org/resource/23andMe>,"Mobile application"
<http://dbpedia.org/resource/2the_Max>,<http://dbpedia.org/resource/Surveillance>
<http://dbpedia.org/resource/2the_Max>,<http://dbpedia.org/resource/Motherboard>
<http://dbpedia.org/resource/2the_Max>,<http://dbpedia.org/resource/Graphics_card>
<http://dbpedia.org/resource/2the_Max>,<http://dbpedia.org/resource/Peripheral>
<http://dbpedia.org/resource/2the_Max>,<http://dbpedia.org/resource/Power_supply>
<http://dbpedia.org/resource/ANY_Security_Printing_Company>,"TSM"
<http://dbpedia.org/resource/ANY_Security_Printing_Company>,"Business forms"
<http://dbpedia.org/resource/ANY_Security_Printing_Company>,"Mobile development"
<http://dbpedia.org/resource/ANY_Security_Printing_Company>,"Plastic cards"
<http://dbpedia.org/resource/ANY_Security_Printing_Company>,"Security documents"
<http://dbpedia.org/resource/ARGO_SpA>,<http://dbpedia.org/resource/Combine_harvester>
<http://dbpedia.org/resource/ARGO_SpA>,<http://dbpedia.org/resource/Tractor>
<http://dbpedia.org/resource/ATP_Oil_and_Gas>,"Natural gas"
<http://dbpedia.org/resource/ATP_Oil_and_Gas>,"Crude oil"
<http://dbpedia.org/resource/ATS_Medical>,<http://dbpedia.org/resource/Artificial_heart_valve>
<http://dbpedia.org/resource/Access_Industries>,"Film production"
<http://dbpedia.org/resource/Access_Industries>,"Music"
<http://dbpedia.org/resource/Access_Industries>,"Natural resources"
<http://dbpedia.org/resource/Access_Industries>,"Real estate"
<http://dbpedia.org/resource/Access_Industries>,"Telecommunications"
<http://dbpedia.org/resource/Access_Industries>,"Venture capital"
<http://dbpedia.org/resource/Access_Industries>,"Media"
<http://dbpedia.org/resource/Access_Industries>,"Chemicals"
<http://dbpedia.org/resource/Access_Industries>,""
<http://dbpedia.org/resource/Access_Industries>,"Television production"
<http://dbpedia.org/resource/After_Dark_Films>,<http://dbpedia.org/resource/Film>
<http://dbpedia.org/resource/Alro_Slatina>,<http://dbpedia.org/resource/Aluminium>
<http://dbpedia.org/resource/Altairnano>,<http://dbpedia.org/resource/Nanobatteries>
<http://dbpedia.org/resource/Altairnano>,"Specialty chemicals Nanotechnology"
<http://dbpedia.org/resource/Aluminium_of_Greece>,<http://dbpedia.org/resource/Aluminium>
<http://dbpedia.org/resource/American_Snuff_Company>,"Dipping chewing snuff tobacco"
<http://dbpedia.org/resource/Ames_(department_store)>,"Clothing footwear bedding furniture jewelry beauty products toys electronics and housewares."
<http://dbpedia.org/resource/Ann_Mather>,"no"
<http://dbpedia.org/resource/Aozora_Bank>,"Personal loans"
<http://dbpedia.org/resource/Aozora_Bank>,"Investment trusts"
<http://dbpedia.org/resource/Aozora_Bank>,"ATM alliances"
<http://dbpedia.org/resource/Aozora_Bank>,"Asset Management Consulting Services"
<http://dbpedia.org/resource/Aozora_Bank>,"Individual annuity insurance"
<http://dbpedia.org/resource/Aozora_Bank>,"Telephone banking services"
<http://dbpedia.org/resource/Aozora_Bank>,"Time deposits"
<http://dbpedia.org/resource/Arc_Holdings>,"Glassware tableware cookware storage decoration"
<http://dbpedia.org/resource/Arctic_Spas>,"Hot Tubs All Weather Pools Spas"
<http://dbpedia.org/resource/Atlas_Coal_Mine>,<http://dbpedia.org/resource/Coal>
