<http://dbpedia.org/resource/%22O%22-Jung.Ban.Hap.>,"Studio"
<http://dbpedia.org/resource/%22V%22_Is_for_Vagina>,"studio"
<http://dbpedia.org/resource/(((GRRRLS)))>,"Album"
<http://dbpedia.org/resource/(Always_Be_My)_Sunshine>,"single"
<http://dbpedia.org/resource/(One_Glance_Is)_Holy>,"single"
<http://dbpedia.org/resource/(There's_A)_Fire_in_the_Night>,"single"
<http://dbpedia.org/resource/...&_Nobody_Else>,"Live album"
<http://dbpedia.org/resource/...Off_the_Bone>,"Compilation"
<http://dbpedia.org/resource/.404_Jeffery>,"Rifle"
<http://dbpedia.org/resource/.lat>,"Proposed top-level domain"
<http://dbpedia.org/resource/02_Panic_Room>,"Single"
<http://dbpedia.org/resource/1+9+8+2>,"studio"
<http://dbpedia.org/resource/1000_Miles_(Grinspoon_song)>,"single"
<http://dbpedia.org/resource/100th_(Prince_of_Wales's_Royal_Canadian)_Regiment_of_Foot>,<http://dbpedia.org/resource/Line_infantry>
<http://dbpedia.org/resource/100th_Regiment_of_Foot_(Prince_Regent's_County_of_Dublin_Regiment)>,<http://dbpedia.org/resource/Line_infantry>
<http://dbpedia.org/resource/101_Battalion_(South_Africa)>,"Motorised Infantry"
<http://dbpedia.org/resource/101st_Regiment_of_Foot_(1760)>,<http://dbpedia.org/resource/Line_infantry>
<http://dbpedia.org/resource/102nd_Infantry_Division_(Wehrmacht)>,<http://dbpedia.org/resource/Infantry>
<http://dbpedia.org/resource/107_mm_gun_M1910/30>,"field gun"
<http://dbpedia.org/resource/108_Hospital>,"Specialist"
<http://dbpedia.org/resource/109th_Battalion_(Victoria_&_Haliburton)_CEF>,<http://dbpedia.org/resource/Infantry>
<http://dbpedia.org/resource/10_from_5>,"compilation"
<http://dbpedia.org/resource/11/6_12/10>,"studio"
<http://dbpedia.org/resource/112th_Mechanized_Infantry_Division_(People's_Republic_of_China)>,<http://dbpedia.org/resource/Mechanized_infantry>
<http://dbpedia.org/resource/112th_Mechanized_Infantry_Division_(People's_Republic_of_China)>,<http://dbpedia.org/resource/Combined_arms>
<http://dbpedia.org/resource/113th_Mechanized_Infantry_Division_(People's_Republic_of_China)>,<http://dbpedia.org/resource/Mechanized_infantry>
<http://dbpedia.org/resource/113th_Mechanized_Infantry_Division_(People's_Republic_of_China)>,<http://dbpedia.org/resource/Combined_arms>
<http://dbpedia.org/resource/113th_Regiment_of_Foot_(Royal_Highlanders)>,<http://dbpedia.org/resource/Infantry>
<http://dbpedia.org/resource/114th_Armed_Police_Mobile_Division>,<http://dbpedia.org/resource/Gendarmerie>
<http://dbpedia.org/resource/118th_Mechanized_Infantry_Brigade_(People's_Republic_of_China)>,<http://dbpedia.org/resource/Combined_arms>
<http://dbpedia.org/resource/11th_Michigan_Infantry_Regiment>,<http://dbpedia.org/resource/Infantry>
<http://dbpedia.org/resource/11th_Reserve_Division_(German_Empire)>,"Infantry"
<http://dbpedia.org/resource/12.8_cm_Pak_44>,<http://dbpedia.org/resource/Anti-tank_gun>
<http://dbpedia.org/resource/120-PM-43_mortar>,"Mortar"
<http://dbpedia.org/resource/1218_(Pt._II)>,<http://dbpedia.org/resource/Album>
<http://dbpedia.org/resource/128th_Mountain_Assault_Brigade_(Ukraine)>,<http://dbpedia.org/resource/Mechanized_Infantry_(Ukraine)>
<http://dbpedia.org/resource/12th_Reserve_Division_(German_Empire)>,"Infantry"
<http://dbpedia.org/resource/132nd_Infantry_Regiment_(United_States)>,"Infantry"
<http://dbpedia.org/resource/138th_Fighter_Wing>,"Wing"
<http://dbpedia.org/resource/13_Unlucky_Numbers>,<http://dbpedia.org/resource/Album>
<http://dbpedia.org/resource/13th_Frontier_Force_Rifles>,"Infantry"
<http://dbpedia.org/resource/13th_Space_Warning_Squadron>,"Missile Warning"
<http://dbpedia.org/resource/14th_Air_and_Air_Defence_Forces_Army>,<http://dbpedia.org/resource/Air_army_(Soviet_Union)>
<http://dbpedia.org/resource/14th_Infantry_Division_(Wehrmacht)>,<http://dbpedia.org/resource/Infantry>
<http://dbpedia.org/resource/152_mm_gun_M1935_(Br-2)>,"Heavy gun"
<http://dbpedia.org/resource/15th_South_Carolina_Infantry_Regiment>,<http://dbpedia.org/resource/Infantry>
<http://dbpedia.org/resource/16-inch/50-caliber_M1919_gun>,<http://dbpedia.org/resource/Coastal_artillery>
<http://dbpedia.org/resource/1632_Polish–Lithuanian_royal_election>,"presidential"
<http://dbpedia.org/resource/16_Biggest_Hits_(Johnny_Cash_album)>,"album"
<http://dbpedia.org/resource/16_Biggest_Hits_(Johnny_Cash_album)>,"greatest"
<http://dbpedia.org/resource/16th_Battalion_Royal_Western_Australia_Regiment>,"Reserve infantry"
<http://dbpedia.org/resource/16th_Field_Battery_Royal_Australian_Artillery>,<http://dbpedia.org/resource/Artillery>
<http://dbpedia.org/resource/16th_SS_Panzergrenadier_Division_Reichsführer-SS>,<http://dbpedia.org/resource/Panzergrenadier>
<http://dbpedia.org/resource/176th_Wing>,"Wing"
<http://dbpedia.org/resource/17th_Michigan_Infantry_Regiment>,<http://dbpedia.org/resource/Infantry>
<http://dbpedia.org/resource/183A_Toll_Road>,"incomplete"
<http://dbpedia.org/resource/183A_Toll_Road>,"concur"
<http://dbpedia.org/resource/1871_French_legislative_election>,"parliamentary"
<http://dbpedia.org/resource/1876_French_legislative_election>,"parliamentary"
<http://dbpedia.org/resource/1877_French_legislative_election>,"parliamentary"
<http://dbpedia.org/resource/187_Ride_By>,"studio"
<http://dbpedia.org/resource/1881_French_legislative_election>,"parliamentary"
<http://dbpedia.org/resource/1885_French_legislative_election>,"parliamentary"
<http://dbpedia.org/resource/1889_French_legislative_election>,"parliamentary"
<http://dbpedia.org/resource/1891_Mino–Owari_earthquake>,<http://dbpedia.org/resource/Fault_(geology)>
<http://dbpedia.org/resource/1893_French_legislative_election>,"parliamentary"
<http://dbpedia.org/resource/1898_French_legislative_election>,"parliamentary"
