<http://dbpedia.org/resource/Margarita_Stolbizer>,"1"
<http://dbpedia.org/resource/Jorge_Sarghini>,"1"
<http://dbpedia.org/resource/Liliana_Schwindt>,"1"
<http://dbpedia.org/resource/Mirta_Tundis>,"1"
<http://dbpedia.org/resource/Sergio_Massa>,"1"
<http://dbpedia.org/resource/Vest-Agder_County_Municipality>,"4"
<http://dbpedia.org/resource/Mykhailo_Fedorov>,"5.1"
<http://dbpedia.org/resource/Khaleda_Zia>,"18"
<http://dbpedia.org/resource/Andaleeve_Rahman>,"18"
<http://dbpedia.org/resource/Rodrigo_Álvarez_Zenteno>,"20"
<http://dbpedia.org/resource/Rama_Subbaiah>,"24"
<http://dbpedia.org/resource/Mohd_Ramli_Md_Kari>,"25"
<http://dbpedia.org/resource/Toine_Manders>,"50"
<http://dbpedia.org/resource/Henk_Krol>,"50"
<http://dbpedia.org/resource/Norbert_Klein_(politician)>,"50"
<http://dbpedia.org/resource/Liane_den_Haan>,"50"
<http://dbpedia.org/resource/Alex_Salmond>,"79"
<http://dbpedia.org/resource/Max_Samuel>,"1930"
<http://dbpedia.org/resource/Rodrigo_Abellanosa>,<http://dbpedia.org/resource/Bando_Osmeña_–_Pundok_Kauswagan>
<http://dbpedia.org/resource/Mike_Rama>,<http://dbpedia.org/resource/Bando_Osmeña_–_Pundok_Kauswagan>
<http://dbpedia.org/resource/Alvin_Garcia>,<http://dbpedia.org/resource/Bando_Osmeña_–_Pundok_Kauswagan>
<http://dbpedia.org/resource/Joy_Augustus_Young>,<http://dbpedia.org/resource/Bando_Osmeña_–_Pundok_Kauswagan>
<http://dbpedia.org/resource/Aleksandr_Osatkin-Vladimirsky>,<http://dbpedia.org/resource/Communist_Party_of_Byelorussia>
<http://dbpedia.org/resource/Nikolay_Goloded>,<http://dbpedia.org/resource/Communist_Party_of_Byelorussia>
