<http://dbpedia.org/resource/A._Ayyappan>,"Nemom Trivandrum Travancore-Cochin India"
<http://dbpedia.org/resource/A._C._Graham>,<http://dbpedia.org/resource/Penarth>
<http://dbpedia.org/resource/A._D._Whitfield>,<http://dbpedia.org/resource/Rosebud_Texas>
<http://dbpedia.org/resource/A._David_Mazzone>,<http://dbpedia.org/resource/Everett_Massachusetts>
<http://dbpedia.org/resource/A._David_Mazzone>,<http://dbpedia.org/resource/Massachusetts>
<http://dbpedia.org/resource/A._I._Katsina-Alu>,<http://dbpedia.org/resource/Colonial_Nigeria>
<http://dbpedia.org/resource/A._I._Katsina-Alu>,<http://dbpedia.org/resource/Ushongo>
<http://dbpedia.org/resource/A._J._Bowen>,"Marietta Georgia U.S."
<http://dbpedia.org/resource/A._J._Ellis>,<http://dbpedia.org/resource/Cape_Girardeau_Missouri>
<http://dbpedia.org/resource/A._J._Harris>,<http://dbpedia.org/resource/Wheaton_Illinois>
<http://dbpedia.org/resource/A._J._Johnson_(cornerback)>,<http://dbpedia.org/resource/Lompoc_California>
<http://dbpedia.org/resource/A._James_Clark>,"Richmond Virginia US"
<http://dbpedia.org/resource/A._Jeff_McLemore>,<http://dbpedia.org/resource/Spring_Hill_Tennessee>
<http://dbpedia.org/resource/A._K._M._Adam>,"Boston Massachusetts"
<http://dbpedia.org/resource/A._Kumarathurai>,<http://dbpedia.org/resource/Sri_Lanka>
<http://dbpedia.org/resource/A._Kumarathurai>,<http://dbpedia.org/resource/Killiveddy>
<http://dbpedia.org/resource/A._Q._Shipley>,<http://dbpedia.org/resource/Coraopolis_Pennsylvania>
<http://dbpedia.org/resource/A._Scott_Sloan>,<http://dbpedia.org/resource/Morrisville_New_York>
<http://dbpedia.org/resource/A._Scott_Sloan>,<http://dbpedia.org/resource/New_York_(state)>
<http://dbpedia.org/resource/A._Vijayaraghavan>,<http://dbpedia.org/resource/Malappuram>
<http://dbpedia.org/resource/A._Wallace_Tashima>,"Santa Maria California U.S."
<http://dbpedia.org/resource/Aage_Rou_Jensen>,"Aarhus Denmark"
<http://dbpedia.org/resource/Aaron_Abel_Wright>,<http://dbpedia.org/resource/Athens_Ontario>
<http://dbpedia.org/resource/Aaron_Abel_Wright>,<http://dbpedia.org/resource/Upper_Canada>
<http://dbpedia.org/resource/Aaron_Abel_Wright>,<http://dbpedia.org/resource/Leeds_County>
<http://dbpedia.org/resource/Aaron_Brown_(running_back)>,<http://dbpedia.org/resource/Katy_Texas>
<http://dbpedia.org/resource/Aaron_Cook_(footballer)>,"Caerphilly Wales"
<http://dbpedia.org/resource/Aaron_Cox>,<http://dbpedia.org/resource/California>
<http://dbpedia.org/resource/Aaron_Cox>,<http://dbpedia.org/resource/Los_Angeles>
<http://dbpedia.org/resource/Aaron_Downes>,"Mackay Australia"
<http://dbpedia.org/resource/Aaron_Draper_Shattuck>,<http://dbpedia.org/resource/Francestown_New_Hampshire>
<http://dbpedia.org/resource/Aaron_Draper_Shattuck>,<http://dbpedia.org/resource/New_Hampshire>
<http://dbpedia.org/resource/Aaron_Fenton>,<http://dbpedia.org/resource/Philadelphia>
<http://dbpedia.org/resource/Aaron_Kemps>,<http://dbpedia.org/resource/Australia>
<http://dbpedia.org/resource/Aaron_Kemps>,<http://dbpedia.org/resource/Bundaberg>
<http://dbpedia.org/resource/Aaron_Laffey>,<http://dbpedia.org/resource/Cumberland_Maryland>
<http://dbpedia.org/resource/Aaron_Martin_(American_football)>,<http://dbpedia.org/resource/New_Bern_North_Carolina>
<http://dbpedia.org/resource/Aaron_O'Connor>,"Nottingham England"
<http://dbpedia.org/resource/Aaron_Steele_(footballer_born_1983)>,"Norwich England"
<http://dbpedia.org/resource/Aarti_Mukherjee>,"Dhaka Undivided India"
<http://dbpedia.org/resource/Aase_Lionæs>,"Oslo Norway"
<http://dbpedia.org/resource/Abas_Arslanagić>,<http://dbpedia.org/resource/Independent_State_of_Croatia>
<http://dbpedia.org/resource/Abas_Arslanagić>,<http://dbpedia.org/resource/Derventa>
<http://dbpedia.org/resource/Abass_Lawal>,<http://dbpedia.org/resource/Ibadan>
<http://dbpedia.org/resource/Abass_Lawal>,<http://dbpedia.org/resource/Nigeria>
<http://dbpedia.org/resource/Abbas_Mirza_Sharifzadeh>,<http://dbpedia.org/resource/Baku_Governorate>
<http://dbpedia.org/resource/Abbas_Mirza_Sharifzadeh>,<http://dbpedia.org/resource/Shamakhi>
<http://dbpedia.org/resource/Abbas_Mirza_Sharifzadeh>,<http://dbpedia.org/resource/Russian_Empire>
<http://dbpedia.org/resource/Abby_Abadi>,"Kuala Lumpur Malaysia"
<http://dbpedia.org/resource/Abby_Hagyard>,"Edmonton Alberta Canada"
<http://dbpedia.org/resource/Abd_al_Malik_(rapper)>,<http://dbpedia.org/resource/Paris>
<http://dbpedia.org/resource/Abd_al_Malik_(rapper)>,<http://dbpedia.org/resource/France>
<http://dbpedia.org/resource/Abdallah_bin_Bayyah>,<http://dbpedia.org/resource/Timbédra>
<http://dbpedia.org/resource/Abdallah_bin_Bayyah>,<http://dbpedia.org/resource/Colonial_Mauritania>
<http://dbpedia.org/resource/Abdallah_ibn_Amir>,<http://dbpedia.org/resource/Mecca>
<http://dbpedia.org/resource/Abdel_Khaliq_Mahjub>,<http://dbpedia.org/resource/Omdurman>
<http://dbpedia.org/resource/Abdel_Khaliq_Mahjub>,<http://dbpedia.org/resource/Anglo-Egyptian_Sudan>
<http://dbpedia.org/resource/Abdelkrim_Merry>,"Casablanca Morocco"
<http://dbpedia.org/resource/Abdellah_Liegeon>,<http://dbpedia.org/resource/French_Algeria>
<http://dbpedia.org/resource/Abdellah_Liegeon>,<http://dbpedia.org/resource/Oran>
<http://dbpedia.org/resource/Abdelmajid_Oulmers>,<http://dbpedia.org/resource/Morocco>
<http://dbpedia.org/resource/Abdelmajid_Oulmers>,<http://dbpedia.org/resource/Sidi-Bouali>
<http://dbpedia.org/resource/Abderrahim_Chkilit>,<http://dbpedia.org/resource/Morocco>
<http://dbpedia.org/resource/Abderrahim_Chkilit>,<http://dbpedia.org/resource/Fez_Morocco>
<http://dbpedia.org/resource/Abderrahman_El_Majdoub>,"Tit village near Azemmour Morocco"
<http://dbpedia.org/resource/Abderrahman_Kabous>,<http://dbpedia.org/resource/France>
<http://dbpedia.org/resource/Abderrahman_Kabous>,<http://dbpedia.org/resource/Meaux>
<http://dbpedia.org/resource/Abdoulaye_Diarra>,<http://dbpedia.org/resource/Divo_Ivory_Coast>
<http://dbpedia.org/resource/Abdoulaye_Diawara>,<http://dbpedia.org/resource/Ivory_Coast>
<http://dbpedia.org/resource/Abdoulaye_Diawara>,<http://dbpedia.org/resource/Abidjan>
<http://dbpedia.org/resource/Abdoulaye_Traoré_(Ivorian_footballer)>,"Abidjan Ivory Coast"
<http://dbpedia.org/resource/Abdul-Yakuni_Iddi>,<http://dbpedia.org/resource/Ghana>
<http://dbpedia.org/resource/Abdul-Yakuni_Iddi>,<http://dbpedia.org/resource/Salaga>
<http://dbpedia.org/resource/Abdul_Halim_Sharar>,<http://dbpedia.org/resource/Lucknow>
<http://dbpedia.org/resource/Abdul_Halim_Sharar>,<http://dbpedia.org/resource/North-Western_Provinces>
<http://dbpedia.org/resource/Abdul_Halim_Sharar>,<http://dbpedia.org/resource/Presidencies_and_provinces_of_British_India>
<http://dbpedia.org/resource/Abdul_Hamid_Omar>,<http://dbpedia.org/resource/Perlis>
<http://dbpedia.org/resource/Abdul_Hamid_Omar>,<http://dbpedia.org/resource/Unfederated_Malay_States>
<http://dbpedia.org/resource/Abdul_Hamid_Omar>,<http://dbpedia.org/resource/British_Malaya>
<http://dbpedia.org/resource/Abdul_Hamid_Omar>,<http://dbpedia.org/resource/Kuala_Perlis>
<http://dbpedia.org/resource/Abdul_Jeelani>,<http://dbpedia.org/resource/Bells_Tennessee>
<http://dbpedia.org/resource/Abdul_Nafiu_Idrissu>,<http://dbpedia.org/resource/Tamale_Ghana>
