creditcard181,man1066
creditcard65,woman414
creditcard780,woman5333
creditcard104,woman588
creditcard633,man4078
creditcard233,woman1418
creditcard293,woman1850
creditcard5,woman51
creditcard477,woman3082
creditcard844,woman6567
creditcard421,woman2644
creditcard333,woman2128
creditcard713,man4627
creditcard35,man231
creditcard283,woman1800
creditcard1187,man12943
creditcard550,woman3515
creditcard613,man3913
creditcard1056,woman10528
creditcard645,man4166
creditcard1111,woman11596
creditcard401,man2532
creditcard1169,man12662
creditcard306,woman1929
creditcard461,man2977
creditcard640,man4115
creditcard298,woman1885
creditcard141,man808
creditcard589,woman3766
creditcard1192,man13044
creditcard226,woman1378
creditcard545,man3458
creditcard238,woman1452
creditcard111,woman615
creditcard411,man2572
creditcard268,man1707
creditcard672,woman4349
creditcard469,man3026
creditcard423,man2657
creditcard426,woman2686
creditcard696,woman4516
creditcard138,woman791
creditcard378,man2430
creditcard560,woman3577
creditcard472,woman3056
creditcard529,woman3357
creditcard611,man3896
creditcard188,man1146
creditcard669,man4341
creditcard456,man2929
creditcard766,woman5200
creditcard695,man4507
creditcard216,woman1310
creditcard471,man3037
creditcard127,man714
creditcard46,woman273
creditcard1154,woman12378
creditcard211,man1271
creditcard813,woman5873
creditcard196,woman1197
creditcard1040,man10198
creditcard502,woman3201
creditcard323,man2065
creditcard89,man497
creditcard483,man3115
creditcard273,man1758
creditcard528,man3356
creditcard494,woman3173
creditcard325,man2102
creditcard607,woman3885
creditcard619,woman3958
creditcard1,man9
creditcard285,man1811
creditcard1138,woman12133
creditcard204,woman1239
creditcard58,woman358
creditcard1036,man10043
creditcard924,man7862
creditcard316,woman2013
creditcard618,man3947
creditcard714,woman4638
creditcard393,man2498
creditcard701,man4534
creditcard406,man2548
creditcard857,man6789
creditcard776,woman5263
creditcard814,man5911
creditcard128,woman716
creditcard536,woman3404
creditcard57,man347
creditcard594,woman3794
creditcard524,woman3333
creditcard31,woman208
creditcard186,woman1133
creditcard163,man984
creditcard386,woman2478
creditcard466,man2998
creditcard583,man3735
creditcard820,woman6039
creditcard371,man2388
creditcard602,woman3846
creditcard261,man1629
creditcard278,man1779
creditcard41,woman256
creditcard116,woman646
creditcard1087,man11195
creditcard108,man597
creditcard606,man3883
creditcard69,man438
creditcard1225,man13576
creditcard646,woman4167
creditcard693,man4495
creditcard313,man1980
creditcard22,woman138
creditcard454,woman2921
creditcard459,man2958
creditcard526,woman3339
creditcard66,man425
creditcard481,woman3102
creditcard384,woman2475
creditcard504,woman3230
creditcard636,woman4091
creditcard833,man6299
creditcard120,man662
creditcard538,woman3414
creditcard340,man2155
creditcard681,woman4426
creditcard229,woman1384
creditcard279,woman1791
creditcard142,woman810
creditcard98,man537
creditcard262,woman1647
creditcard519,man3297
creditcard598,man3821
creditcard179,man1059
creditcard369,man2363
creditcard137,man786
creditcard86,man490
creditcard3,man41
creditcard704,woman4553
creditcard301,man1899
creditcard409,man2562
creditcard604,woman3858
creditcard290,man1833
creditcard1102,woman11491
creditcard496,man3183
creditcard581,woman3721
creditcard440,man2782
creditcard491,woman3151
creditcard638,man4100
creditcard130,woman722
creditcard1039,woman10145
creditcard396,woman2508
creditcard357,man2277
creditcard1178,man12850
creditcard691,woman4492
creditcard464,woman2984
creditcard1216,man13405
creditcard44,woman268
creditcard140,woman798
creditcard778,man5275
creditcard761,man5128
creditcard110,man608
creditcard267,woman1691
creditcard303,man1912
creditcard609,man3893
creditcard223,man1353
creditcard42,man264
creditcard54,man334
creditcard319,woman2038
creditcard1010,man9721
creditcard514,man3267
creditcard250,woman1522
creditcard1002,woman9569
creditcard754,man4976
creditcard12,woman83
creditcard295,man1864
creditcard247,man1500
creditcard791,woman5521
creditcard389,woman2489
creditcard125,man694
creditcard198,man1211
creditcard803,man5727
creditcard71,man441
creditcard540,man3425
creditcard749,man4929
creditcard655,woman4231
creditcard626,woman3992
creditcard1188,woman12986
creditcard557,man3567
creditcard350,woman2226
creditcard28,man174
creditcard773,woman5245
creditcard398,man2522
creditcard552,man3519
creditcard189,woman1157
creditcard1115,man11683
creditcard447,man2845
creditcard70,woman439
creditcard17,woman127
creditcard184,man1089
creditcard101,woman566
creditcard240,man1459
creditcard231,woman1390
creditcard8,man60
creditcard567,woman3611
creditcard209,man1251
creditcard579,man3699
creditcard430,man2713
creditcard27,woman167
creditcard355,woman2267
creditcard782,man5376
creditcard574,man3640
creditcard1195,man13095
creditcard364,man2329
creditcard281,woman1795
creditcard555,woman3544
creditcard629,woman4018
creditcard721,woman4680
creditcard93,man510
creditcard509,man3253
creditcard156,man906
creditcard621,woman3970
creditcard918,woman7796
creditcard569,woman3616
creditcard228,woman1382
creditcard824,man6196
creditcard308,woman1938
creditcard214,man1292
creditcard733,man4764
creditcard33,woman221
creditcard770,woman5232
creditcard43,man267
creditcard1024,man9930
creditcard191,man1168
creditcard1239,woman13750
creditcard531,man3378
creditcard201,woman1223
creditcard55,woman335
creditcard166,woman999
creditcard652,woman4211
creditcard467,man3019
creditcard131,man725
creditcard428,woman2698
creditcard276,man1765
creditcard381,man2440
creditcard1177,man12843
creditcard383,woman2469
creditcard679,man4416
creditcard99,man548
creditcard723,woman4699
creditcard623,woman3984
creditcard338,man2146
creditcard193,woman1179
creditcard433,man2724
creditcard328,man2121
creditcard735,woman4772
creditcard667,man4333
creditcard67,woman429
creditcard218,woman1322
creditcard747,man4915
creditcard489,man3135
creditcard21,man132
creditcard677,man4382
creditcard266,woman1690
creditcard479,woman3085
creditcard730,woman4749
creditcard1001,woman9555
creditcard965,woman8636
creditcard288,man1826
creditcard801,woman5684
creditcard445,man2820
creditcard77,woman466
creditcard373,woman2401
creditcard689,man4473
creditcard395,woman2502
creditcard206,woman1243
creditcard161,woman963
creditcard264,man1669
creditcard759,man5117
creditcard499,man3187
creditcard136,man778
creditcard418,woman2623
creditcard650,woman4194
creditcard664,woman4316
creditcard662,woman4293
creditcard388,woman2488
creditcard361,woman2312
creditcard674,woman4360
creditcard416,man2616
creditcard404,man2540
creditcard648,man4188
creditcard167,man1011
creditcard709,woman4587
creditcard855,man6764
creditcard82,man474
creditcard171,woman1027
creditcard486,woman3128
creditcard1189,man12991
creditcard698,woman4522
creditcard796,man5579
creditcard728,man4725
creditcard38,woman242
creditcard716,man4651
creditcard72,man447
creditcard19,man130
creditcard947,woman8366
creditcard1196,man13113
creditcard26,woman161
