Kresimir-III-of-Suronja-in-Croatia,i-1090595283676-1090129164
Sweden,i-1090600321422-1673832316
Alfons-Maria-Jakob-is-Scientist-in-Germany-between-1884-1931,i-1090855651437-597238015
Grigori-L-Piatakov,i-1090594031864-1224303235
Thibaut-de-Neufch%C3%A2tel-is-Magnate-between-1396-1461,i-1090873512081-2147259996
Foundation-of-University-College-Oxford,i-1090593379475-1703266246
Konstantin-Chernenko,i-1090620777729-244124923
Kingdom-of-Burgundy-is-part-of-Holy-Roman-Empire-between-1160-1200,i-1090922922642-1205414945
East-Anglia-is-part-of-England-between-939-,i-1090919661298-432286443
Vojko-Duleti%3F,i-1090624559360-1449328272
Eric-VI-of-Denmark,i-1090593080873-1312761949
Alessandro-Borgia,i-1090632294039-476582772
Lavoisier%27s-treatise-on-chemistry,i-1090595410704-982990420
Countess-Joan-of-Toulouse-is-Prince-between-1249-1271,i-1093501749328-1157569609
Edward-Henry-Stanley-15th-Earl-of-Derby,i-1090613467557-842003014
Stephen-V-of-Hungary,i-1090600079350-1575850368
Yuri-Andropov,i-1090620768605-1656719530
Fran-Tratnik,i-1090624128462-813288382
Archbishop-Edward-White-Benson-is-Ecclesiarch-in-England-between-1882-1896,i-1093472002640-1090393122
Florent-comte-de-Berlaymont-seigneur-de-Perweys-is-Magnate-between-1576-1626,i-1093506777484-739385119
Charles-Ernest-comte-de-Waldstein,i-1090644082631-1450376446
Wolfgang-Ketterle,i-1090608091457-1635047767
Drzislav-of-Croatia,i-1090592056727-951050317
Clemens-August-of-Bavaria-is-Clerical-Leader-between-1732-1761,i-1093500271421-433119653
Roger-de-Pins-is-Clerical-Leader-between-1355-1365,i-1093491057890-1899153957
Anton-Toma%C5%A1i%3F-is-Film-Maker-in-Slovenia-between-1937-,i-1090863093593-1876796479
Emperor-Rupert-III,i-1090592874878-1598349667
Randver-of-Denmark,i-1090598597138-256099231
Rodrigo-Ponce-de-Leon-3rd-duke-of-Arcos-is-Magnate-between-1545-1630,i-1093484685781-80573308
Gustavus-Adolphus-the-Great,i-1090626407324-744751386
Wilhelm-Reich,i-1090612465420-873529770
Bernedetto-Croce,i-1090591132751-1046033507
Eric-IV-V%C3%A4derhatt-of-Sweden,i-1090593075326-123439899
Poltava,i-1090606418786-521956809
Sidney-Camm-is-Engineer-between-1894-1966,i-1093470274843-1015248624
Pavol-Hammel,i-1090622725520-229407816
Walford-Davies,i-1090615256632-1454911293
Nikos-Skalkottas-is-Composer-in-Greece-between-1904-1949,i-1090856683093-2085017224
The-Act-of-Supremacy,i-1090600454450-1691188969
Ingeborg-Bachmann,i-1090612478654-1935968206
Charles-VIII-of-Sweden-is-King-in-Sweden-between-1464-1465,i-1090828847367-1818769236
Sack-of-Rome-by-the-Vandals,i-1090599081922-1455572660
Sir-Robert-Robinson,i-1090607263426-389455815
Elector-Palatine-Philip-the-Upright-is-Prince-in-Rhine-Palatinate-between-1476-1508,i-1090830032398-92421321
Ascanio-Sforza-Sforza-comte-de-Santa-Fiora-is-Magnate-between-1520-1575,i-1090874799338-1264877795
Flying-Shuttle,i-1093421067982-1809379287
