Lithuania,Alexandre-Ribot-is-Head-of-Government-in-France-between-1917-1917
S-Corinna-Bille,S-Corinna-Bille-is-Author-in-Switzerland-between-1912-1979
Emperor-Ferdinand-II,Emperor-Ferdinand-II-is-Emperor-in-Holy-Roman-Empire-between-1620-1637
John-Smyth,John-Smyth-is-Religious-Leader-between-1608-1612
Felix-Hausdorff,Felix-Hausdorff-is-Scientist-in-Germany-between-1868-1942
Avgusta-Danilova,Avgusta-Danilova-is-Actor-in-Slovenia-between-1869-1958
Emperor-Valentinan-I,Emperor-Valentinan-I-is-Emperor-in-Roman-Empire-between-364-375
Anne,Anne-is-Emperor-between-1730-1740
Thomas-Abel,Thomas-Abel-is-Cleric-in-England-between-1528-1540
Eamonn-de-Valera,Eamonn-de-Valera-is-Head-of-State-in-Ireland-between-1959-1973
Ercole-Teodoro-Trivulzio-2nd-prince-Mussocco,Ercole-Teodoro-Trivulzio-2nd-prince-Mussocco-is-Magnate-between-1620-1664
Giosue-Carducci,Giosue-Carducci-is-Author-in-Italy-between-1835-1907
Sigmund-J%C3%A4hn,Sigmund-J%C3%A4hn-is-Astronaut-between-1937-
Frantisek-Palacky,Frantisek-Palacky-is-Politician-in-Czechoslovakia-between-1798-1876
Louis-I-the-Great-of-Hungary,Louis-I-the-Great-of-Hungary-is-King-in-Hungary-between-1342-1382
Peter-Payne,Peter-Payne-is-Religious-Leader-in-Bohemia-between-1406-1455
Karl-Jaspers,Karl-Jaspers-is-Philosopher-in-Germany-between-1883-1969
Archbishop-Konrad-von-Hochstaden,Archbishop-Konrad-von-Hochstaden-is-Clerical-Leader-in-Holy-Roman-Empire-between-1238-1261
John-F-Nash-Jr,John-F-Nash-Jr-is-Economist-between-1994-1994
Franjo-Dominko,Franjo-Dominko-is-Scientist-in-Slovenia-between-1903-1987
Florence-Nightingale,Florence-Nightingale-is-Philanthropist-in-England-between-1820-1910
Fra%3Fo-%C5%A0tefunko,Fra%3Fo-%C5%A0tefunko-is-Sculptor-in-Slovakia-between-1903-1974
Germanicus-Caesar,Germanicus-Caesar-is-Emperor-in-Roman-Empire-between--15-19
Gabriel-Garc%C3%ADa-M%C3%A1rquez,Gabriel-Garc%C3%ADa-M%C3%A1rquez-is-Author-between-1982-1982
