Artturi-Virtanen-is-Scientist-in-Finland-between-1916-1973,Finland
Austrian-Baroque-architecture,Baroque
Office-of-the-United-Nations-High-Commissioner-for-Refugees,Geneva
Catholic-League,Bavaria
Jan-Hus,Bohemia
Liechtenstein-Garden-Palace,Austrian-Baroque-architecture
Louis-Brulart-de-Sillery-Marquis-de-Puysieux,France
Pope-Sixtus-V-is-Pope-in-Rome-between-1585-1590,Rome
Institutes-of-the-Christian-Religion,Predestination
Edouard-Balladur,France
Ottokar-I,Premyslids
Modest-Mussorgsky,Russia
Allvar-Gullstrand-is-Scientist-in-Sweden-between-1883-1930,Sweden
Uurad,Picts
Despot-Nicephoras-II-of-Epirus-is-Prince-in-Epirus-between-1335-1337,Epirus
Knut-Hamsun,Norway
Louis-the-Stammerer-is-King-in-France-between-877-879,France
Catherine-Howard-is-Queen-in-England-between-1540-1542,England
Emperor-Constantius-II-is-Emperor-in-Roman-Empire-between-337-361,Roman-Empire
Horatio-Nelson-1st-Viscount-Nelson-of-theNile,England
Archbishop-John-Tillotson,Church-of-England
Church-Reform,Council-of-Florence
Thomas-Kyd-is-Author-in-England-between-1580-1594,England
Mikhail-Yuryevich-Lermontov-is-Author-in-Russia-between-1814-1841,Russia
Wilhelm-Reich,Austria
Balderik-is-Prince-in-Utrecht-between-917-975,Utrecht
Thomas-Muntzer,Wittenberg
Hermann-G%C3%B6ring-is-Military-Person-in-Germany-between-1893-1946,Germany
William-Robinson-Clark-is-Scientist-in-Scotland-between-1829-1912,Scotland
Desiderius-Erasmus,Martin-Luther
Etienne-Maurice-Comte-G%C3%A9rard,France
Wilhelm-Ostwald-is-Scientist-in-Germany-between-1874-1932,Germany
Malcolm-Sargent-is-Musician-in-England-between-1895-1967,England
Emperor-Romanus-IV-Diogenes-is-Emperor-in-Byzantine-Empire-between-1067-1071,Byzantine-Empire
Th%C3%A9odore-Steeg-is-Head-of-Government-in-France-between-1930-1931,France
Charles-de-Freycinet-is-Head-of-Government-in-France-between-1879-1880,France
Metka-Kra%C5%A1ovec,Slovenia
Urs-Widmer,Switzerland
Jules-Barthelemy-Saint-Hilaire,France
Archduchess-Maria-Anna-of-Austria,Austrian-Netherlands
William-Congreve-is-Author-in-England-between-1670-1729,England
Eni-son-of-Tyttla,East-Anglia
Archbishop-Waltaro-1012-is-Clerical-Leader-in-Holy-Roman-Empire-between-1012-,Holy-Roman-Empire
Radovan-Gobec,Slovenia
Premysl-Otakar-I-King-of-Bohemia-is-King-in-Bohemia-between-1198-1230,Bohemia
Leonhard-Euler,Switzerland
Klas-Pontus-Arnoldson-is-Author-in-Sweden-between-1865-1916,Sweden
Franti%C5%A1ek-%3Fap-is-Film-Maker-in-Slovenia-between-1913-1972,Slovenia
Albrecht-D%C3%BCrer,Germany
Pearl-Buck-is-Author-in-United-States-of-America-between-1938-1938,United-States-of-America
Metropolitan-Filaret-of-Moscow-is-Clerical-Leader-in-Russia-between-1821-1867,Russia
David-Beaton-is-Ecclesiarch-in-Scotland-between-1523-1546,Scotland
Duke-Borzivoi-I-Przemysl-is-Prince-in-Bohemia-between-850-894,Bohemia
Lado-Jak%C5%A1a-is-Composer-in-Slovenia-between-1947-,Slovenia
Lavrenty-Beria,Great-Purges
Janez-Puh,Slovenia
Radboud-is-Prince-in-Utrecht-between-899-917,Utrecht
Thomas-Malory,Le-Morte-d%27Arthur
Frans-G-Bengtsson-is-Author-in-Sweden-between-1894-1954,Sweden
Alexander-Graham-Bell,Scotland
Archbishop-Cyril-Forster-Garbett-of-York,England
Thomas-Mann-is-Author-in-Germany-between-1875-1955,Germany
Archbishop-Friedrich-III-von-Beichlingen-is-Clerical-Leader-in-Holy-Roman-Empire-between-1445-1464,Holy-Roman-Empire
Marcello-Mastroianni-is-Actor-in-Italy-between-1924-1996,Italy
Charles-Jean-Baptiste-de-Fleuriau-d%27Armenonville-Comte-de-Morville,France
Count-Theobald-V-of-Champagne-is-Prince-in-Champagne-between-1253-1270,Champagne
Ign%C3%A1c-Feigler-I,Slovakia
J%C3%A1n-Dernschwam-is-Business-Leader-in-Slovakia-between-1494-1567,Slovakia
John-Hawkins-is-Discoverer-in-England-between-1562-1595,England
Count-Mikl%C3%B3s-Zr%C3%ADnyi-II,Hungary
John-Simon-1st-Viscount-Simon,England
Jozef-%3Fudov%C3%ADt-Holuby,Botany
Count-Theobald-I-of-Champagne,Champagne
Reinhard-Selten-is-Economist-in-Germany-between-1951-,Germany
Andy-Warhol,Slovakia
Johannes-Eck,Loci-communes-adversus-Lutherum-et-alios-hostes-ecclesiae
Zurich,Heinrich-Bullinger
Philipp-Melanchthon,Loci-communes
Aleksei-Petrovich-Bestuzhev-Ryumin,Russia
Tove-Jansson-is-Author-in-Sweden-between-1914-2001,Sweden
Georg-Cantor,Mathematics
Emperor-Trebonianus-Gallus-is-Emperor-in-Roman-Empire-between-251-253,Roman-Empire
Petr-Chel%C4%8Dick%C3%BD,Bohemia
Archbishop-Sebastian-von-Heusenstamm,Holy-Roman-Empire
Stephen-V-of-Hungary,Arpads
Antanas-Smetona-is-Head-of-Government-in-Lithuania-between-1919-1922,Lithuania
Edwin-Lutyens-is-Architect-in-England-between-1869-1944,England
Thomas-Bernhard-is-Dramaturge-in-Austria-between-1931-1989,Austria
Gunnar-Myrdal-is-Economist-in-Sweden-between-1919-1987,Sweden
Archbishop-William-Connor-Magee-of-York,England
John-Zizka,Caslav
Sarah-Siddons-is-Actor-in-Wales-between-1755-1831,Wales
Ernest-Rutherford,United-Kingdom-of-Great-Britain-and-Ireland
Conciliarism,Canon-Sacrosancta
Count-Baldwin-IX-is-Prince-in-Flanders-between-1194-1205,Flanders
Tommaso-Geraci,Italy
Archbishop-Dietrich-I,Holy-Roman-Empire
Archbishop-Richholf,Holy-Roman-Empire
Mausoleum-of-Ferdinand%C2%A0II,Linz
Alfred-Rosenberg-is-Philosopher-in-Germany-between-1893-1946,Germany
Hermann-Amandus-Schwarz,Germany
Peter-Paul-Rubens-is-Painter-in-Flanders-between-1577-1640,Flanders
Sobieslav-II,Premyslids
Max-Ernst,Surrealism
Archbishop-John-of-Thoresby-of-York,York
Pafnuti-Chebyshev,Mathematics
Stephen-II-of-Hungary-is-King-in-Hungary-between-1114-1131,Hungary
Salzburg-Cathedral,Salzburg
Archbishop-Henry-Dean-is-Clerical-Leader-in-England-between-1501-1503,England
Peter-Michael-Slavomil-Boh%C3%BA%3F-is-Painter-in-Slovakia-between-1822-1879,Slovakia
Gustav-Heinemann,Germany
Mikhail-Anikushin,Russia
April-Laws,Revolutions-of-1848
Viktor-Tilgner-is-Sculptor-in-Slovakia-between-1844-1896,Slovakia
Theodor-Jozef-Mousson-is-Painter-in-Slovakia-between-1887-1946,Slovakia
Archbishop-Edmund-Grindal-of-York,England
Plato-is-Philosopher-in-Greece-between--427--347,Greece
Thomas-Cromwell,Henry-VIII-of-England
Stephen-Hawking,Cosmology
Heinrich-III-von-Hohenlohe,Teutonic-Knights
Archbishop-William-Warham,England
Konrad-II-von-Feuchtwangen,Teutonic-Knights
Archbishop-Sebastian-von-Heusenstamm-is-Clerical-Leader-in-Holy-Roman-Empire-between-1545-1555,Holy-Roman-Empire
Carlos-de-Gurrea-Duke-of-Villahermosa,Spanish-Netherlands
Archbishop-Wolfgang-von-Dalberg-is-Clerical-Leader-in-Holy-Roman-Empire-between-1582-1601,Holy-Roman-Empire
Geoffrey-Chaucer,John-of-Gaunt-duke-of-Lancaster
Miguel-de-Cervantes-is-Author-in-Spain-between-1547-1616,Spain
Jean-Baptiste-Gaye-Vicomte-de-Martignac,France
Thomas-More,Utopia
Emperor-Louis-IV,Wittelsbachs
Martin-Siebenb%C3%BCrger-is-Professor-in-Austria-between-1472-1522,Austria
